name,speed_gt,speed_reco,speed_err_kmh,bounce_err_cm,impact_err_cm,pred_stump_err_cm,pred_y_err_cm,pred_z_err_cm,reproj_px,lbw,lbw_gt,verdict_match,passed
s90_off040_l20,90,47.4,42.6,193.57672953125967,39.656216878786644,15.811515693009456,7.5473174145263835,13.893956540693193,2.983106300151393e-12,not_out,not_out,True,False
s90_off040_l40,90,42.6,47.4,321.14085297133556,53.56738008386268,20.09310551108188,8.280094765079781,18.307728416184442,2.983106300151393e-12,not_out,not_out,True,False
s90_off040_l60,90,40.8,49.2,572.2911314022098,65.12837032980983,29.457797146688304,15.335064848018476,25.151492974424116,2.983106300151393e-12,not_out,not_out,True,False
s90_off040_l80,90,59.8,30.200000000000003,577.0401423961238,61.42050144381339,25.97931695644393,6.284354624860333,25.207772540872618,2.983106300151393e-12,not_out,not_out,True,False
s90_off020_l20,90,44.1,45.9,136.5104843519186,42.991438327159415,18.45890992866312,3.2805341470952016,18.165061284351353,2.983106300151393e-12,umpires_call,not_out,False,True
s90_off020_l40,90,30.1,59.9,406.5603628671312,59.91886419109851,27.80697419991499,7.526551236191106,26.76899028061627,2.983106300151393e-12,umpires_call,not_out,False,False
s90_off020_l60,90,49.5,40.5,441.26887647387906,42.663135687898986,21.596920106827607,4.198461112382076,21.184897507151412,2.983106300151393e-12,not_out,not_out,True,False
s90_off020_l80,90,26.1,63.9,739.7910720653042,36.11684460804352,44.195311845085214,8.137088324370023,43.439767295483186,2.983106300151393e-12,not_out,not_out,True,False
s90_mid000_l20,90,31.1,58.9,211.97852903490082,118.28453077424285,31.54604495559702,0.14928597816681544,31.545691719112305,2.983106300151393e-12,out,out,True,False
s90_mid000_l40,90,28.2,61.8,433.744875053877,28.669226248471517,26.60239391933204,0.14983208042721013,26.60197196801375,2.983106300151393e-12,out,out,True,False
s90_mid000_l60,90,36.6,53.4,693.1071646094257,70.10507451452139,25.16350897643631,0.6100510173206464,25.15611300983236,2.983106300151393e-12,out,out,True,False
s90_mid000_l80,90,,,,,,,,2.983106300151393e-12,,out,False,False
s90_leg020_l20,90,37.1,52.9,188.87313380442845,44.39813455596913,21.366212433776212,4.67198876655919,20.849161967100688,2.983106300151393e-12,umpires_call,not_out,False,False
s90_leg020_l40,90,44.8,45.2,235.79305108219737,36.696228878045325,33.98863468849979,2.8013532912701007,33.87299378156264,2.983106300151393e-12,not_out,not_out,True,False
s90_leg020_l60,90,58.3,31.700000000000003,367.83952360919136,47.99836247629871,11.831197369853479,2.4520502881251764,11.574311236049128,2.983106300151393e-12,not_out,not_out,True,False
s90_leg020_l80,90,59.0,31.0,226.95900292120848,23.279930382473026,31.912827952714444,1.9061786669364311,31.855848298691857,2.983106300151393e-12,not_out,not_out,True,False
s90_leg040_l20,90,51.2,38.8,185.07764413942346,41.822603384395094,24.870125567402965,6.922852804687202,23.8871776227964,2.983106300151393e-12,not_out,not_out,True,False
s90_leg040_l40,90,42.0,48.0,319.1225053803822,55.43242455133763,20.74381223559906,9.179523822463874,18.60220654811163,2.983106300151393e-12,not_out,not_out,True,False
s90_leg040_l60,90,,,,,,,,2.983106300151393e-12,,not_out,False,False
s90_leg040_l80,90,58.5,31.5,589.133453131373,58.63416602027378,28.993549577813827,7.620353712429018,27.974204661055467,2.983106300151393e-12,not_out,not_out,True,False
s105_off040_l20,105,25.1,79.9,253.7430160828581,150.7676824913027,38.52405958426383,20.443939461181834,32.65192959320233,2.983106300151393e-12,not_out,not_out,True,False
s105_off040_l40,105,34.6,70.4,521.3741124128446,89.75138641059782,19.88917485340007,19.583517857110124,3.473485956409028,2.983106300151393e-12,not_out,not_out,True,False
s105_off040_l60,105,27.3,77.7,651.6984831995109,48.665297005622854,27.673450459783634,17.145024805246788,21.72252252335284,2.983106300151393e-12,not_out,not_out,True,False
s105_off040_l80,105,59.2,45.8,495.9003820449187,48.1644272720566,31.824158605938514,2.204021286085578,31.747745764800563,2.983106300151393e-12,not_out,not_out,True,False
s105_off020_l20,105,22.6,82.4,274.2727792562187,182.82539096646707,33.96626176036566,9.357266257526092,32.65192959320233,2.983106300151393e-12,umpires_call,not_out,False,False
s105_off020_l40,105,47.0,58.0,395.0047195880731,40.56436085290028,6.68312791816376,5.703368823052946,3.48364505062837,2.983106300151393e-12,umpires_call,not_out,False,False
s105_off020_l60,105,20.4,84.6,650.7115940451481,33.23709718720918,34.330191092285006,9.071537883275615,33.109956521643156,2.983106300151393e-12,umpires_call,not_out,False,False
s105_off020_l80,105,65.4,39.599999999999994,403.188731159812,51.59120967521164,25.659264107668395,0.06662971561561815,25.659177598435935,2.983106300151393e-12,not_out,not_out,True,False
s105_mid000_l20,105,17.8,87.2,294.8267043008055,161.78774964945748,32.65212399949998,0.11267439496211024,32.65192959320233,2.983106300151393e-12,out,out,True,False
s105_mid000_l40,105,30.6,74.4,515.7305260969479,146.7922020285129,14.33463629116329,0.18111217462443188,14.333492106954903,2.983106300151393e-12,out,out,True,False
s105_mid000_l60,105,17.8,87.2,629.8254662927158,19.510428039941356,45.0057465495868,0.3346917655699346,45.004502040437075,2.983106300151393e-12,out,out,True,False
s105_mid000_l80,105,52.3,52.7,453.97835161599926,45.1067177101384,50.17649809485189,0.5687615508882661,50.17327447317851,2.983106300151393e-12,out,out,True,False
s105_leg020_l20,105,20.3,84.7,273.12710298757736,163.87528343715854,34.336623888079586,10.623334404601758,32.65192959320233,2.983106300151393e-12,out,not_out,False,False
